Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,HasMortgage,HasDependents,HasCoSigner,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Actual_Result,Predicted_Result,Risk_Probability,Risk_Category
22,103000,205345,802,24,3,23.36,36,0.13,1,0,0,True,False,False,False,False,True,True,False,False,False,True,False,0,0,0.36724105,Low Risk
25,101368,183147,398,34,4,14.09,36,0.74,0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.18195999,Low Risk
22,68323,21662,471,118,2,11.34,24,0.45,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,0,0,0.08341512,Low Risk
29,96131,239972,653,30,3,6.81,48,0.19,1,0,0,False,False,False,False,True,False,False,True,False,False,True,False,0,0,0.13040537,Low Risk
66,115082,180064,396,16,3,9.57,48,0.47,0,0,0,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.069281206,Low Risk
61,131273,102254,766,118,4,8.0,60,0.11,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.014810504,Low Risk
53,63653,24512,499,53,3,2.86,12,0.83,1,0,1,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.0216869,Low Risk
25,52214,240217,320,80,3,20.35,60,0.23,0,0,1,False,False,False,True,False,False,False,True,False,False,True,False,1,0,0.40432218,Medium Risk
27,133585,149730,457,80,4,20.87,24,0.63,0,1,0,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.18201417,Low Risk
48,46317,68023,651,102,1,3.14,12,0.71,0,0,1,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.02187712,Low Risk
38,112736,73075,849,119,3,17.59,24,0.25,1,0,1,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.046401337,Low Risk
21,61259,66180,458,9,2,5.4,24,0.73,1,1,0,True,False,False,True,False,False,True,False,False,False,False,False,1,0,0.14859782,Low Risk
25,104050,130674,844,15,1,5.25,24,0.45,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0.09083854,Low Risk
39,116305,187256,462,69,2,15.7,60,0.35,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,0,0,0.089721456,Low Risk
67,112537,78814,373,21,2,23.78,36,0.49,0,0,1,False,True,False,True,False,False,True,False,False,False,False,True,0,0,0.06290868,Low Risk
50,87043,59468,488,28,3,8.35,48,0.39,1,1,0,False,True,False,False,True,False,True,False,False,False,False,True,0,0,0.045481715,Low Risk
27,125389,137059,307,54,2,5.76,48,0.57,1,1,0,False,True,False,False,False,False,False,False,False,True,False,False,1,0,0.05923096,Low Risk
42,21987,220709,611,6,2,22.89,12,0.35,1,0,0,True,False,False,False,True,False,True,False,False,True,False,False,0,1,0.6825547,Medium Risk
44,129553,102782,537,34,1,19.37,48,0.54,1,0,0,True,False,False,False,False,False,False,True,True,False,False,False,0,0,0.1461143,Low Risk
20,101476,101203,691,107,1,12.7,36,0.11,0,0,1,False,False,False,False,True,False,False,True,True,False,False,False,0,0,0.07211857,Low Risk
38,113121,148115,380,80,3,10.57,12,0.67,0,1,1,True,False,False,False,False,False,True,False,False,False,False,False,0,0,0.053729307,Low Risk
64,102746,224484,716,110,2,5.1,24,0.52,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0118952105,Low Risk
63,99980,87455,828,0,4,22.75,48,0.71,0,0,0,False,False,False,False,True,False,False,True,False,False,False,False,0,0,0.16793457,Low Risk
31,26403,216808,531,23,4,20.11,24,0.73,1,1,0,False,True,False,False,True,False,True,False,False,True,False,False,0,0,0.47352526,Medium Risk
18,79398,7917,761,101,1,10.97,60,0.44,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.027626056,Low Risk
62,44761,48843,527,2,4,23.21,24,0.7,1,1,0,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.10390529,Low Risk
33,49191,27452,775,5,2,6.18,36,0.5,1,0,0,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.079913214,Low Risk
21,19363,47689,415,65,3,9.2,12,0.15,0,1,0,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.2172184,Low Risk
62,95053,224786,630,1,2,11.1,48,0.18,1,1,1,False,True,False,False,False,True,True,False,False,False,False,False,0,0,0.047408156,Low Risk
30,16992,33378,551,14,2,14.59,24,0.42,0,1,0,False,True,False,True,False,False,False,False,False,False,False,True,0,0,0.19499753,Low Risk
55,33625,205146,685,103,1,21.2,60,0.47,0,1,0,True,False,False,False,True,False,False,True,False,False,False,False,0,0,0.13509427,Low Risk
28,113531,144655,304,102,1,21.36,36,0.25,1,0,1,False,False,True,True,False,False,False,True,False,False,False,True,0,0,0.13684042,Low Risk
57,107929,112638,802,71,3,16.21,24,0.52,0,1,0,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0.031031886,Low Risk
34,59635,51027,467,26,4,6.74,12,0.82,0,1,0,False,False,False,False,True,False,False,True,False,False,True,False,0,0,0.102356255,Low Risk
55,92594,224783,387,118,3,8.3,48,0.49,1,0,1,False,False,True,False,False,True,False,True,True,False,False,False,0,0,0.033884637,Low Risk
39,69641,164368,849,25,2,10.68,24,0.18,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.051447164,Low Risk
33,88947,126825,555,68,3,13.72,48,0.24,1,0,1,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.115034886,Low Risk
53,59316,201458,711,41,4,9.42,48,0.26,0,0,1,True,False,False,True,False,False,True,False,True,False,False,False,0,0,0.072367474,Low Risk
19,28903,63502,490,61,2,10.84,24,0.68,1,1,0,False,True,False,True,False,False,False,True,False,False,False,True,1,0,0.19899936,Low Risk
19,30340,13020,594,1,4,7.57,36,0.68,1,0,0,False,False,False,False,True,False,True,False,True,False,False,False,0,0,0.18470255,Low Risk
25,19178,36326,683,89,2,24.43,36,0.68,1,1,1,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.16756676,Low Risk
32,99547,105603,832,66,3,5.03,60,0.21,0,0,0,True,False,False,False,False,True,False,True,False,True,False,False,0,0,0.072135866,Low Risk
33,96405,127584,806,69,1,22.78,12,0.2,1,0,1,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.114037335,Low Risk
41,97733,109595,698,27,2,3.13,60,0.82,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.10944431,Low Risk
64,138491,154960,533,23,4,3.74,60,0.67,0,0,1,False,True,False,True,False,False,True,False,False,False,False,True,1,0,0.024976471,Low Risk
52,134991,119762,386,75,1,9.72,36,0.27,1,1,0,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.02605153,Low Risk
61,121988,143689,681,54,3,2.71,36,0.15,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.01720635,Low Risk
57,79635,224413,522,40,1,10.83,48,0.36,1,0,0,False,False,True,False,True,False,False,True,True,False,False,False,0,0,0.06049141,Low Risk
50,55779,34499,348,110,1,6.39,48,0.53,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.022851069,Low Risk
26,51609,56475,396,6,2,16.28,12,0.15,0,0,1,True,False,False,False,False,True,False,False,True,False,False,False,0,0,0.28602076,Low Risk
63,90536,184658,512,103,4,6.19,24,0.49,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.026824096,Low Risk
60,120263,78841,646,34,4,9.61,60,0.77,0,1,1,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.018915404,Low Risk
34,38449,109144,306,30,1,2.51,24,0.17,0,0,0,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.075780876,Low Risk
62,133961,66637,410,30,1,6.38,36,0.4,0,0,1,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.017596731,Low Risk
60,88272,104838,619,66,1,23.23,36,0.46,1,0,1,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.03696932,Low Risk
44,83269,189293,309,44,2,4.4,60,0.22,1,0,0,False,False,True,False,False,True,True,False,False,True,False,False,0,0,0.06687788,Low Risk
40,42384,216898,361,34,4,13.08,36,0.21,1,1,1,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.20079108,Low Risk
67,141689,208786,359,107,1,24.7,60,0.5,1,0,0,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.048370276,Low Risk
65,147710,150620,847,63,1,20.79,48,0.64,1,1,0,True,False,False,False,False,True,False,True,True,False,False,False,0,0,0.045064088,Low Risk
41,93304,193906,585,63,2,16.24,60,0.33,0,1,0,True,False,False,False,False,True,False,False,False,False,False,True,0,0,0.16427356,Low Risk
27,117906,198981,582,39,2,19.69,36,0.28,0,0,0,True,False,False,False,False,True,False,True,False,True,False,False,0,0,0.3550073,Low Risk
56,140694,51969,539,99,2,17.77,12,0.3,0,0,1,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.028499817,Low Risk
61,31841,168383,640,102,3,19.67,36,0.43,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.08292235,Low Risk
19,118922,106147,602,86,4,17.07,48,0.6,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,1,0,0.2318065,Low Risk
65,144017,44239,621,97,4,7.87,24,0.67,1,1,0,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0.016478118,Low Risk
64,142404,166215,478,85,1,16.55,24,0.3,1,0,0,False,True,False,False,True,False,True,False,False,True,False,False,0,0,0.02974408,Low Risk
46,57439,144874,579,24,4,8.3,48,0.87,1,0,1,False,False,True,False,True,False,False,True,False,False,False,True,0,0,0.08166523,Low Risk
56,67399,87219,766,50,4,3.44,36,0.4,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02555605,Low Risk
48,147585,157856,474,104,2,22.81,60,0.13,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.055131696,Low Risk
58,18671,231233,781,49,2,13.06,24,0.58,0,0,0,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.2657925,Low Risk
68,57774,142808,533,54,2,24.48,12,0.74,0,0,0,False,False,True,False,False,True,False,True,False,False,True,False,0,0,0.11472833,Low Risk
55,146228,223668,622,20,4,12.34,60,0.13,0,0,1,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.085915,Low Risk
32,116310,199941,589,32,4,22.83,24,0.87,1,1,1,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.32832587,Low Risk
69,72265,158844,497,70,1,6.04,12,0.56,0,1,0,False,True,False,False,True,False,True,False,False,False,True,False,0,0,0.017340098,Low Risk
38,25402,52738,572,88,4,24.7,24,0.69,1,1,0,True,False,False,False,True,False,True,False,False,True,False,False,1,0,0.14591663,Low Risk
43,35464,44648,482,81,1,3.51,36,0.12,1,0,1,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.021775167,Low Risk
43,25930,149635,382,42,4,20.6,24,0.74,0,0,0,False,True,False,True,False,False,False,True,True,False,False,False,1,0,0.36356336,Low Risk
35,30008,106384,610,78,3,16.67,36,0.29,1,0,0,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.15499084,Low Risk
37,136113,75944,361,22,3,16.28,12,0.38,1,0,0,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.20618048,Low Risk
47,35127,148722,389,81,1,4.2,12,0.64,0,1,1,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.05108417,Low Risk
20,98578,243603,764,56,2,12.32,36,0.61,1,1,0,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.15409128,Low Risk
55,50806,15090,778,52,3,13.45,48,0.81,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.036775798,Low Risk
60,48339,50261,832,10,1,10.9,48,0.11,0,0,0,False,False,True,False,True,False,False,True,False,False,False,True,0,0,0.032817956,Low Risk
62,85425,13367,442,102,1,9.95,24,0.22,0,0,1,False,True,False,False,True,False,False,False,False,False,True,False,0,0,0.012898805,Low Risk
40,78141,19175,420,41,2,20.33,36,0.72,1,1,1,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.065205544,Low Risk
40,122906,85219,455,48,2,7.54,36,0.58,1,1,0,False,True,False,False,True,False,False,False,False,True,False,False,1,0,0.055887718,Low Risk
36,37516,84568,386,24,1,8.0,24,0.51,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.12743905,Low Risk
21,42407,33191,703,22,4,3.61,36,0.35,0,1,1,True,False,False,True,False,False,False,True,False,True,False,False,0,0,0.10559479,Low Risk
23,95759,77049,642,96,1,8.45,24,0.42,1,1,1,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.04395678,Low Risk
39,79434,75868,537,55,4,6.75,24,0.56,0,0,0,False,False,False,False,True,False,False,True,True,False,False,False,0,0,0.103797324,Low Risk
21,138694,33062,638,11,1,10.62,12,0.24,0,1,1,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.062270075,Low Risk
35,103014,25287,619,19,2,13.74,36,0.84,0,1,1,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.12074301,Low Risk
21,145884,244123,747,10,3,17.62,24,0.64,1,0,1,True,False,False,False,True,False,False,True,False,False,False,True,0,0,0.3259354,Low Risk
28,110945,221109,514,35,4,13.07,60,0.6,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,1,0,0.30733904,Low Risk
56,142802,35518,544,51,2,7.76,60,0.29,1,1,1,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.01843137,Low Risk
55,59782,172931,458,83,2,6.89,12,0.77,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0.05333885,Low Risk
66,81603,183756,665,58,1,20.77,36,0.47,1,0,0,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.06298941,Low Risk
34,106216,150203,732,68,3,9.44,48,0.54,0,0,1,False,False,False,True,False,False,False,True,False,True,False,False,1,0,0.06947383,Low Risk
53,75395,61887,565,32,1,3.25,12,0.83,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,0,0,0.04658714,Low Risk
41,17682,246928,753,16,2,12.95,36,0.32,0,1,1,False,False,True,False,True,False,False,True,True,False,False,False,0,1,0.510189,Medium Risk
62,16423,46503,339,15,3,3.06,48,0.8,1,1,0,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.046030417,Low Risk
26,81014,47640,588,93,3,6.48,60,0.26,0,0,1,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.07143185,Low Risk
46,32888,81806,460,101,1,19.99,24,0.82,1,1,0,True,False,False,True,False,False,False,True,False,False,True,False,0,0,0.13302815,Low Risk
52,110661,30709,741,73,1,13.57,12,0.84,0,0,1,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.03867274,Low Risk
34,131045,52719,815,115,4,8.9,60,0.16,1,0,0,True,False,False,True,False,False,False,False,False,False,False,True,0,0,0.043035142,Low Risk
18,109146,81798,784,80,3,15.91,36,0.24,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.17483845,Low Risk
36,56307,7672,735,94,2,16.76,36,0.2,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,0,0,0.056574456,Low Risk
39,81985,6342,569,79,3,17.16,36,0.78,0,0,0,True,False,False,False,False,True,True,False,True,False,False,False,0,0,0.08271232,Low Risk
18,98282,81512,426,56,3,9.78,12,0.55,1,1,1,True,False,False,False,True,False,False,True,False,False,True,False,0,0,0.10826943,Low Risk
55,19074,214202,787,101,1,5.33,36,0.13,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,0,0,0.20447013,Low Risk
40,86986,81791,321,106,1,20.02,12,0.85,0,0,1,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.11612506,Low Risk
23,69182,151037,309,92,2,23.43,48,0.87,0,1,0,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.34186983,Low Risk
48,39269,99005,659,60,1,14.1,60,0.44,0,1,0,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.079992466,Low Risk
47,102716,203390,596,75,4,22.24,36,0.5,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.12453722,Low Risk
21,54951,12702,822,90,4,12.64,48,0.14,0,1,0,False,False,True,True,False,False,False,False,False,True,False,False,0,0,0.061324134,Low Risk
25,106712,201156,658,32,3,13.04,12,0.37,0,0,1,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.15951696,Low Risk
24,90537,63533,801,10,2,24.03,12,0.49,1,1,0,False,True,False,False,True,False,False,False,False,True,False,False,0,0,0.2886727,Low Risk
67,129707,180246,780,112,4,6.13,48,0.11,1,0,1,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.016168006,Low Risk
66,115470,193263,332,34,3,10.76,60,0.85,0,0,1,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.06277431,Low Risk
50,24797,226271,690,13,1,15.45,36,0.38,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.42823792,Medium Risk
55,75968,18488,828,107,2,15.54,12,0.12,0,1,1,False,True,False,False,True,False,False,True,True,False,False,False,0,0,0.013141911,Low Risk
63,94443,150196,404,21,3,6.47,24,0.21,0,0,0,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.02663003,Low Risk
21,118235,81371,549,88,1,18.18,24,0.27,0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,0,0,0.12846059,Low Risk
46,57863,82198,592,8,2,16.63,36,0.77,0,1,0,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0.13781588,Low Risk
34,135908,21628,634,66,1,18.18,36,0.25,1,1,0,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.07096308,Low Risk
26,60528,227821,679,91,4,24.01,12,0.54,0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,1,0,0.38424262,Low Risk
30,71872,175464,755,22,1,11.46,48,0.68,0,0,1,False,False,True,False,True,False,False,True,False,False,False,True,0,0,0.13584277,Low Risk
32,131075,149137,735,41,3,4.59,60,0.87,1,0,0,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.07750209,Low Risk
21,99191,203007,384,56,3,6.83,60,0.56,0,0,0,False,False,False,False,True,False,False,False,True,False,False,False,1,0,0.28012368,Low Risk
20,111638,163711,478,22,1,2.88,48,0.45,0,0,1,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.099775836,Low Risk
67,47436,55757,339,7,2,22.9,12,0.54,1,1,0,True,False,False,True,False,False,False,False,True,False,False,False,1,0,0.10374858,Low Risk
57,84279,148614,804,114,4,17.53,60,0.53,1,0,1,True,False,False,False,False,False,True,False,True,False,False,False,0,0,0.030885415,Low Risk
44,63107,33100,736,20,4,24.09,36,0.21,1,1,0,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.115143105,Low Risk
31,53737,63631,656,75,3,19.61,24,0.43,1,0,1,False,False,False,False,True,False,False,True,False,False,True,False,0,0,0.11585413,Low Risk
25,146565,162844,324,22,2,19.9,24,0.72,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,1,0,0.44962987,Medium Risk
20,33221,226091,641,55,4,15.28,48,0.56,0,1,0,False,False,False,False,False,True,False,True,False,True,False,False,1,1,0.5377466,Medium Risk
62,91055,193481,647,73,3,8.01,36,0.45,0,0,1,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.029699655,Low Risk
69,142128,43537,714,79,2,24.72,12,0.25,0,0,1,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.033536468,Low Risk
49,132279,137279,544,22,2,10.76,24,0.88,1,0,1,False,False,False,False,True,False,False,True,True,False,False,False,0,0,0.07832228,Low Risk
46,82124,248021,349,81,3,16.64,24,0.54,1,1,1,False,False,True,True,False,False,False,False,False,True,False,False,0,0,0.07900847,Low Risk
54,102192,18725,392,2,1,5.5,12,0.89,0,0,1,False,False,True,False,True,False,True,False,True,False,False,False,0,0,0.018488405,Low Risk
62,99894,6499,400,83,4,17.71,24,0.3,0,1,0,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.03255477,Low Risk
69,51282,196412,510,35,1,18.29,12,0.82,0,1,0,False,False,True,True,False,False,False,False,False,False,False,False,0,0,0.07970101,Low Risk
69,40177,80884,409,61,1,17.45,24,0.42,1,0,0,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0.040325753,Low Risk
45,149688,147720,523,87,1,4.49,48,0.87,0,1,1,False,False,True,False,False,True,False,True,True,False,False,False,0,0,0.04002132,Low Risk
28,17885,58120,572,57,3,12.56,48,0.64,0,0,1,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.1971365,Low Risk
50,122669,31822,790,38,4,23.92,24,0.8,1,0,1,True,False,False,False,False,False,False,True,True,False,False,False,0,0,0.1202667,Low Risk
53,130914,134304,643,41,4,8.24,24,0.54,1,1,0,False,False,False,True,False,False,False,True,False,True,False,False,1,0,0.043828256,Low Risk
68,85947,212787,802,100,4,7.58,24,0.81,1,1,0,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.016268263,Low Risk
18,117459,13817,834,108,4,6.25,60,0.27,1,1,0,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.03687645,Low Risk
41,142861,230546,605,100,3,16.85,60,0.19,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0.117427036,Low Risk
49,21048,177257,669,58,3,3.45,36,0.13,0,1,1,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.14919701,Low Risk
48,115697,68531,432,31,2,21.03,48,0.49,0,1,0,False,False,False,False,True,False,True,False,True,False,False,False,0,0,0.1426578,Low Risk
59,100038,242001,337,112,1,13.94,60,0.45,0,1,0,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.034135625,Low Risk
48,24733,220865,456,72,3,7.29,36,0.74,1,1,1,False,False,True,True,False,False,True,False,False,False,False,False,0,0,0.15001835,Low Risk
32,32639,208166,477,114,4,5.75,60,0.59,0,0,0,False,False,True,True,False,False,True,False,False,False,False,False,0,0,0.1814098,Low Risk
44,105715,30560,432,17,1,5.05,36,0.84,0,0,1,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.037810687,Low Risk
33,117451,94990,714,117,2,9.54,12,0.48,0,1,1,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0.032506127,Low Risk
30,103300,48466,712,119,2,13.61,12,0.11,1,0,1,True,False,False,True,False,False,False,True,False,True,False,False,0,0,0.048115224,Low Risk
48,141163,181748,418,68,1,4.28,12,0.2,0,1,1,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.026159044,Low Risk
37,148376,76556,677,100,3,12.6,36,0.3,0,1,1,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.03395269,Low Risk
37,122034,152845,378,71,4,19.47,24,0.13,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.080644906,Low Risk
21,136924,123265,808,93,4,6.46,12,0.41,0,0,1,False,True,False,True,False,False,True,False,False,False,True,False,0,0,0.04501606,Low Risk
25,140308,236218,412,114,4,20.56,24,0.33,1,1,1,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.12100884,Low Risk
34,18753,111367,797,47,3,15.96,48,0.33,0,1,0,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.31511647,Low Risk
53,127191,104646,551,45,3,20.29,24,0.81,1,0,0,False,False,True,False,True,False,True,False,True,False,False,False,0,0,0.08434765,Low Risk
42,99175,139236,773,111,4,21.01,60,0.71,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,0,0,0.08125347,Low Risk
25,124264,150498,316,83,2,3.27,48,0.57,1,1,0,True,False,False,False,True,False,False,True,False,False,True,False,0,0,0.05104026,Low Risk
69,125437,65874,462,21,3,16.54,48,0.44,0,0,1,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.04625253,Low Risk
33,74391,46591,321,25,1,13.04,12,0.28,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,0,0,0.118550755,Low Risk
52,137683,97318,825,54,1,11.45,60,0.83,0,1,0,False,True,False,False,True,False,False,True,False,False,False,True,0,0,0.049608704,Low Risk
31,69012,7317,391,40,1,17.85,36,0.76,1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.07854485,Low Risk
33,38721,177824,671,87,2,2.66,36,0.53,0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,0,0,0.06681247,Low Risk
24,128156,55282,341,67,1,2.14,36,0.5,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.044358756,Low Risk
